# OpenSignals Text File Format. Version 1
# {"98:D3:B1:FD:3D:A9": {"position": 0, "device": "bitalino_rev", "device name": "98:D3:B1:FD:3D:A9", "device connection": "BTH98:D3:B1:FD:3D:A9", "sampling rate": 1000, "resolution": [4, 1, 1, 1, 1, 10], "firmware version": 1282, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2024-4-19", "time": "9:52:52.625", "channels": [2], "sensor": ["EGGBIT"], "label": ["A2"], "column": ["nSeq", "I1", "I2", "O1", "O2", "A2"], "special": [{}], "digital IO": [0, 0, 1, 1]}}
# EndOfHeader
7	0	0	0	0	503	
8	0	0	0	0	500	
9	0	0	0	0	501	
10	0	0	0	0	501	
11	0	0	0	0	499	
12	0	0	0	0	499	
13	0	0	0	0	503	
14	0	0	0	0	510	
15	0	0	0	0	513	
0	0	0	0	0	511	
1	0	0	0	0	501	
2	0	0	0	0	496	
3	0	0	0	0	497	
4	0	0	0	0	502	
5	0	0	0	0	506	
6	0	0	0	0	509	
7	0	0	0	0	510	
8	0	0	0	0	512	
9	0	0	0	0	511	
10	0	0	0	0	510	
11	0	0	0	0	507	
12	0	0	0	0	508	
13	0	0	0	0	513	
14	0	0	0	0	519	
15	0	0	0	0	520	
0	0	0	0	0	519	
1	0	0	0	0	517	
2	0	0	0	0	514	
3	0	0	0	0	511	
4	0	0	0	0	513	
5	0	0	0	0	516	
6	0	0	0	0	517	
7	0	0	0	0	516	
8	0	0	0	0	513	
9	0	0	0	0	512	
10	0	0	0	0	511	
11	0	0	0	0	510	
12	0	0	0	0	513	
13	0	0	0	0	516	
14	0	0	0	0	518	
15	0	0	0	0	519	
0	0	0	0	0	519	
1	0	0	0	0	519	
2	0	0	0	0	520	
3	0	0	0	0	519	
4	0	0	0	0	519	
5	0	0	0	0	519	
6	0	0	0	0	518	
7	0	0	0	0	516	
8	0	0	0	0	515	
9	0	0	0	0	515	
10	0	0	0	0	513	
11	0	0	0	0	512	
12	0	0	0	0	510	
13	0	0	0	0	511	
14	0	0	0	0	514	
15	0	0	0	0	516	
0	0	0	0	0	516	
1	0	0	0	0	519	
2	0	0	0	0	524	
3	0	0	0	0	531	
4	0	0	0	0	534	
5	0	0	0	0	530	
6	0	0	0	0	525	
7	0	0	0	0	515	
8	0	0	0	0	510	
9	0	0	0	0	514	
10	0	0	0	0	515	
11	0	0	0	0	519	
12	0	0	0	0	528	
13	0	0	0	0	532	
14	0	0	0	0	533	
15	0	0	0	0	530	
0	0	0	0	0	531	
1	0	0	0	0	533	
2	0	0	0	0	531	
3	0	0	0	0	530	
4	0	0	0	0	530	
5	0	0	0	0	534	
6	0	0	0	0	538	
7	0	0	0	0	540	
8	0	0	0	0	535	
9	0	0	0	0	534	
10	0	0	0	0	531	
11	0	0	0	0	528	
12	0	0	0	0	521	
13	0	0	0	0	516	
14	0	0	0	0	518	
15	0	0	0	0	529	
0	0	0	0	0	537	
1	0	0	0	0	537	
2	0	0	0	0	534	
3	0	0	0	0	535	
4	0	0	0	0	537	
5	0	0	0	0	540	
6	0	0	0	0	540	
7	0	0	0	0	539	
8	0	0	0	0	538	
9	0	0	0	0	536	
10	0	0	0	0	532	
11	0	0	0	0	530	
12	0	0	0	0	527	
13	0	0	0	0	529	
14	0	0	0	0	531	
15	0	0	0	0	534	
0	0	0	0	0	534	
1	0	0	0	0	532	
2	0	0	0	0	533	
3	0	0	0	0	533	
4	0	0	0	0	530	
5	0	0	0	0	526	
6	0	0	0	0	524	
7	0	0	0	0	524	
8	0	0	0	0	522	
9	0	0	0	0	520	
10	0	0	0	0	515	
11	0	0	0	0	516	
12	0	0	0	0	520	
13	0	0	0	0	519	
14	0	0	0	0	518	
15	0	0	0	0	516	
0	0	0	0	0	513	
1	0	0	0	0	511	
2	0	0	0	0	506	
3	0	0	0	0	502	
4	0	0	0	0	505	
5	0	0	0	0	516	
6	0	0	0	0	522	
7	0	0	0	0	520	
8	0	0	0	0	515	
9	0	0	0	0	513	
10	0	0	0	0	510	
11	0	0	0	0	507	
12	0	0	0	0	507	
13	0	0	0	0	507	
14	0	0	0	0	508	
15	0	0	0	0	505	
0	0	0	0	0	510	
1	0	0	0	0	507	
2	0	0	0	0	505	
3	0	0	0	0	502	
4	0	0	0	0	501	
5	0	0	0	0	505	
6	0	0	0	0	505	
7	0	0	0	0	503	
8	0	0	0	0	499	
9	0	0	0	0	495	
10	0	0	0	0	492	
11	0	0	0	0	492	
12	0	0	0	0	493	
13	0	0	0	0	491	
14	0	0	0	0	488	
15	0	0	0	0	488	
0	0	0	0	0	489	
1	0	0	0	0	492	
2	0	0	0	0	498	
3	0	0	0	0	499	
4	0	0	0	0	497	
5	0	0	0	0	489	
6	0	0	0	0	483	
7	0	0	0	0	484	
8	0	0	0	0	490	
9	0	0	0	0	493	
10	0	0	0	0	497	
11	0	0	0	0	496	
12	0	0	0	0	490	
13	0	0	0	0	485	
14	0	0	0	0	481	
15	0	0	0	0	480	
0	0	0	0	0	481	
1	0	0	0	0	484	
2	0	0	0	0	486	
3	0	0	0	0	487	
4	0	0	0	0	487	
5	0	0	0	0	487	
6	0	0	0	0	492	
7	0	0	0	0	499	
8	0	0	0	0	497	
9	0	0	0	0	493	
10	0	0	0	0	484	
11	0	0	0	0	477	
12	0	0	0	0	477	
13	0	0	0	0	484	
14	0	0	0	0	489	
15	0	0	0	0	488	
0	0	0	0	0	490	
1	0	0	0	0	492	
2	0	0	0	0	493	
3	0	0	0	0	496	
4	0	0	0	0	502	
5	0	0	0	0	505	
6	0	0	0	0	506	
7	0	0	0	0	503	
8	0	0	0	0	497	
9	0	0	0	0	494	
10	0	0	0	0	492	
11	0	0	0	0	488	
12	0	0	0	0	488	
13	0	0	0	0	488	
14	0	0	0	0	485	
15	0	0	0	0	487	
0	0	0	0	0	492	
1	0	0	0	0	496	
2	0	0	0	0	500	
3	0	0	0	0	500	
4	0	0	0	0	497	
5	0	0	0	0	496	
6	0	0	0	0	495	
7	0	0	0	0	499	
8	0	0	0	0	502	
9	0	0	0	0	504	
10	0	0	0	0	503	
11	0	0	0	0	499	
12	0	0	0	0	496	
13	0	0	0	0	495	
14	0	0	0	0	493	
15	0	0	0	0	494	
0	0	0	0	0	496	
1	0	0	0	0	496	
2	0	0	0	0	497	
3	0	0	0	0	496	
4	0	0	0	0	497	
5	0	0	0	0	499	
6	0	0	0	0	500	
7	0	0	0	0	499	
8	0	0	0	0	493	
9	0	0	0	0	491	
10	0	0	0	0	495	
11	0	0	0	0	504	
12	0	0	0	0	508	
13	0	0	0	0	505	
14	0	0	0	0	502	
15	0	0	0	0	500	
0	0	0	0	0	501	
1	0	0	0	0	499	
2	0	0	0	0	499	
3	0	0	0	0	499	
4	0	0	0	0	496	
5	0	0	0	0	497	
6	0	0	0	0	499	
7	0	0	0	0	500	
8	0	0	0	0	501	
9	0	0	0	0	502	
10	0	0	0	0	503	
11	0	0	0	0	503	
12	0	0	0	0	503	
13	0	0	0	0	503	
14	0	0	0	0	502	
15	0	0	0	0	499	
0	0	0	0	0	497	
1	0	0	0	0	496	
2	0	0	0	0	499	
3	0	0	0	0	504	
4	0	0	0	0	508	
5	0	0	0	0	512	
6	0	0	0	0	512	
7	0	0	0	0	510	
8	0	0	0	0	507	
9	0	0	0	0	506	
10	0	0	0	0	506	
11	0	0	0	0	503	
12	0	0	0	0	503	
13	0	0	0	0	503	
14	0	0	0	0	503	
15	0	0	0	0	504	
0	0	0	0	0	501	
1	0	0	0	0	498	
2	0	0	0	0	499	
3	0	0	0	0	501	
4	0	0	0	0	500	
5	0	0	0	0	501	
6	0	0	0	0	504	
7	0	0	0	0	505	
8	0	0	0	0	505	
9	0	0	0	0	504	
10	0	0	0	0	502	
11	0	0	0	0	500	
12	0	0	0	0	505	
13	0	0	0	0	507	
14	0	0	0	0	504	
15	0	0	0	0	502	
0	0	0	0	0	500	
1	0	0	0	0	501	
2	0	0	0	0	500	
3	0	0	0	0	501	
4	0	0	0	0	502	
5	0	0	0	0	504	
6	0	0	0	0	505	
7	0	0	0	0	505	
8	0	0	0	0	509	
9	0	0	0	0	511	
10	0	0	0	0	511	
11	0	0	0	0	511	
12	0	0	0	0	508	
13	0	0	0	0	508	
14	0	0	0	0	506	
15	0	0	0	0	505	
0	0	0	0	0	506	
1	0	0	0	0	503	
2	0	0	0	0	504	
3	0	0	0	0	507	
4	0	0	0	0	510	
5	0	0	0	0	510	
6	0	0	0	0	508	
7	0	0	0	0	512	
8	0	0	0	0	515	
9	0	0	0	0	520	
10	0	0	0	0	523	
11	0	0	0	0	523	
12	0	0	0	0	519	
13	0	0	0	0	511	
14	0	0	0	0	501	
15	0	0	0	0	496	
0	0	0	0	0	495	
1	0	0	0	0	502	
2	0	0	0	0	507	
3	0	0	0	0	510	
4	0	0	0	0	509	
5	0	0	0	0	509	
6	0	0	0	0	512	
7	0	0	0	0	516	
8	0	0	0	0	514	
9	0	0	0	0	513	
10	0	0	0	0	512	
11	0	0	0	0	513	
12	0	0	0	0	514	
13	0	0	0	0	515	
14	0	0	0	0	516	
15	0	0	0	0	515	
0	0	0	0	0	513	
1	0	0	0	0	512	
2	0	0	0	0	509	
3	0	0	0	0	506	
4	0	0	0	0	506	
5	0	0	0	0	506	
6	0	0	0	0	506	
7	0	0	0	0	507	
8	0	0	0	0	507	
9	0	0	0	0	508	
10	0	0	0	0	511	
11	0	0	0	0	512	
12	0	0	0	0	511	
13	0	0	0	0	511	
14	0	0	0	0	511	
15	0	0	0	0	509	
0	0	0	0	0	505	
1	0	0	0	0	505	
2	0	0	0	0	508	
3	0	0	0	0	510	
4	0	0	0	0	507	
5	0	0	0	0	508	
6	0	0	0	0	514	
7	0	0	0	0	518	
8	0	0	0	0	515	
9	0	0	0	0	514	
10	0	0	0	0	512	
11	0	0	0	0	508	
12	0	0	0	0	508	
13	0	0	0	0	512	
14	0	0	0	0	516	
15	0	0	0	0	519	
0	0	0	0	0	519	
1	0	0	0	0	516	
2	0	0	0	0	510	
3	0	0	0	0	508	
4	0	0	0	0	507	
5	0	0	0	0	508	
6	0	0	0	0	508	
7	0	0	0	0	508	
8	0	0	0	0	509	
9	0	0	0	0	508	
10	0	0	0	0	505	
11	0	0	0	0	508	
12	0	0	0	0	509	
13	0	0	0	0	511	
14	0	0	0	0	509	
15	0	0	0	0	507	
0	0	0	0	0	508	
1	0	0	0	0	508	
2	0	0	0	0	508	
3	0	0	0	0	509	
4	0	0	0	0	510	
5	0	0	0	0	510	
6	0	0	0	0	508	
7	0	0	0	0	507	
8	0	0	0	0	507	
9	0	0	0	0	506	
10	0	0	0	0	505	
11	0	0	0	0	508	
12	0	0	0	0	512	
13	0	0	0	0	517	
14	0	0	0	0	518	
15	0	0	0	0	519	
0	0	0	0	0	514	
1	0	0	0	0	511	
2	0	0	0	0	513	
3	0	0	0	0	512	
4	0	0	0	0	510	
5	0	0	0	0	513	
6	0	0	0	0	518	
7	0	0	0	0	517	
8	0	0	0	0	513	
9	0	0	0	0	510	
10	0	0	0	0	512	
11	0	0	0	0	513	
12	0	0	0	0	511	
13	0	0	0	0	508	
14	0	0	0	0	505	
15	0	0	0	0	499	
0	0	0	0	0	494	
1	0	0	0	0	496	
2	0	0	0	0	503	
3	0	0	0	0	512	
4	0	0	0	0	518	
5	0	0	0	0	521	
6	0	0	0	0	519	
7	0	0	0	0	516	
8	0	0	0	0	512	
9	0	0	0	0	509	
10	0	0	0	0	508	
11	0	0	0	0	510	
12	0	0	0	0	512	
13	0	0	0	0	514	
14	0	0	0	0	516	
15	0	0	0	0	520	
0	0	0	0	0	523	
1	0	0	0	0	521	
2	0	0	0	0	518	
3	0	0	0	0	512	
4	0	0	0	0	508	
5	0	0	0	0	509	
6	0	0	0	0	508	
7	0	0	0	0	505	
8	0	0	0	0	508	
9	0	0	0	0	514	
10	0	0	0	0	520	
11	0	0	0	0	520	
12	0	0	0	0	519	
13	0	0	0	0	520	
14	0	0	0	0	516	
15	0	0	0	0	508	
0	0	0	0	0	504	
1	0	0	0	0	504	
2	0	0	0	0	502	
3	0	0	0	0	506	
4	0	0	0	0	512	
5	0	0	0	0	512	
6	0	0	0	0	508	
7	0	0	0	0	505	
8	0	0	0	0	505	
9	0	0	0	0	506	
10	0	0	0	0	512	
11	0	0	0	0	512	
12	0	0	0	0	514	
13	0	0	0	0	519	
14	0	0	0	0	523	
15	0	0	0	0	525	
0	0	0	0	0	525	
1	0	0	0	0	520	
2	0	0	0	0	517	
3	0	0	0	0	520	
4	0	0	0	0	521	
5	0	0	0	0	521	
6	0	0	0	0	518	
7	0	0	0	0	513	
8	0	0	0	0	508	
9	0	0	0	0	506	
10	0	0	0	0	510	
11	0	0	0	0	514	
12	0	0	0	0	516	
13	0	0	0	0	515	
14	0	0	0	0	515	
15	0	0	0	0	515	
0	0	0	0	0	513	
1	0	0	0	0	514	
2	0	0	0	0	515	
3	0	0	0	0	513	
4	0	0	0	0	513	
5	0	0	0	0	512	
6	0	0	0	0	513	
7	0	0	0	0	516	
8	0	0	0	0	519	
9	0	0	0	0	518	
10	0	0	0	0	517	
11	0	0	0	0	519	
12	0	0	0	0	521	
13	0	0	0	0	520	
14	0	0	0	0	518	
15	0	0	0	0	508	
0	0	0	0	0	501	
1	0	0	0	0	504	
2	0	0	0	0	511	
3	0	0	0	0	521	
4	0	0	0	0	526	
5	0	0	0	0	531	
6	0	0	0	0	530	
7	0	0	0	0	528	
8	0	0	0	0	529	
9	0	0	0	0	531	
10	0	0	0	0	533	
11	0	0	0	0	532	
12	0	0	0	0	533	
13	0	0	0	0	533	
14	0	0	0	0	533	
15	0	0	0	0	531	
0	0	0	0	0	532	
1	0	0	0	0	529	
2	0	0	0	0	527	
3	0	0	0	0	523	
4	0	0	0	0	519	
5	0	0	0	0	516	
6	0	0	0	0	517	
7	0	0	0	0	519	
8	0	0	0	0	521	
9	0	0	0	0	520	
10	0	0	0	0	515	
11	0	0	0	0	510	
12	0	0	0	0	506	
13	0	0	0	0	505	
14	0	0	0	0	503	
15	0	0	0	0	501	
0	0	0	0	0	501	
1	0	0	0	0	506	
2	0	0	0	0	510	
3	0	0	0	0	508	
4	0	0	0	0	504	
5	0	0	0	0	503	
6	0	0	0	0	507	
7	0	0	0	0	513	
8	0	0	0	0	514	
9	0	0	0	0	514	
10	0	0	0	0	513	
11	0	0	0	0	511	
12	0	0	0	0	508	
13	0	0	0	0	508	
14	0	0	0	0	507	
15	0	0	0	0	507	
0	0	0	0	0	506	
1	0	0	0	0	505	
2	0	0	0	0	507	
3	0	0	0	0	508	
4	0	0	0	0	508	
5	0	0	0	0	508	
6	0	0	0	0	511	
7	0	0	0	0	509	
8	0	0	0	0	504	
9	0	0	0	0	499	
10	0	0	0	0	500	
11	0	0	0	0	503	
12	0	0	0	0	503	
13	0	0	0	0	504	
14	0	0	0	0	507	
15	0	0	0	0	509	
0	0	0	0	0	512	
1	0	0	0	0	514	
2	0	0	0	0	512	
3	0	0	0	0	509	
4	0	0	0	0	508	
5	0	0	0	0	510	
6	0	0	0	0	510	
7	0	0	0	0	510	
8	0	0	0	0	510	
9	0	0	0	0	506	
10	0	0	0	0	508	
11	0	0	0	0	507	
12	0	0	0	0	503	
13	0	0	0	0	501	
14	0	0	0	0	504	
15	0	0	0	0	505	
0	0	0	0	0	505	
1	0	0	0	0	503	
2	0	0	0	0	500	
3	0	0	0	0	499	
4	0	0	0	0	497	
5	0	0	0	0	496	
6	0	0	0	0	496	
7	0	0	0	0	497	
8	0	0	0	0	498	
9	0	0	0	0	499	
10	0	0	0	0	500	
11	0	0	0	0	495	
12	0	0	0	0	489	
13	0	0	0	0	494	
14	0	0	0	0	505	
15	0	0	0	0	515	
0	0	0	0	0	518	
1	0	0	0	0	521	
2	0	0	0	0	524	
3	0	0	0	0	529	
4	0	0	0	0	534	
5	0	0	0	0	540	
6	0	0	0	0	548	
7	0	0	0	0	559	
8	0	0	0	0	569	
9	0	0	0	0	577	
10	0	0	0	0	582	
11	0	0	0	0	586	
12	0	0	0	0	592	
13	0	0	0	0	600	
14	0	0	0	0	607	
15	0	0	0	0	619	
0	0	0	0	0	633	
1	0	0	0	0	643	
2	0	0	0	0	649	
3	0	0	0	0	654	
4	0	0	0	0	661	
5	0	0	0	0	658	
6	0	0	0	0	653	
7	0	0	0	0	647	
8	0	0	0	0	638	
9	0	0	0	0	632	
10	0	0	0	0	632	
11	0	0	0	0	631	
12	0	0	0	0	622	
13	0	0	0	0	607	
14	0	0	0	0	586	
15	0	0	0	0	568	
0	0	0	0	0	556	
1	0	0	0	0	550	
2	0	0	0	0	539	
3	0	0	0	0	527	
4	0	0	0	0	513	
5	0	0	0	0	503	
6	0	0	0	0	491	
7	0	0	0	0	480	
8	0	0	0	0	471	
9	0	0	0	0	465	
10	0	0	0	0	464	
11	0	0	0	0	461	
12	0	0	0	0	459	
13	0	0	0	0	460	
14	0	0	0	0	463	
15	0	0	0	0	468	
0	0	0	0	0	470	
1	0	0	0	0	470	
2	0	0	0	0	471	
3	0	0	0	0	475	
4	0	0	0	0	479	
5	0	0	0	0	480	
6	0	0	0	0	481	
7	0	0	0	0	481	
8	0	0	0	0	479	
9	0	0	0	0	478	
10	0	0	0	0	480	
11	0	0	0	0	483	
12	0	0	0	0	482	
13	0	0	0	0	477	
14	0	0	0	0	475	
15	0	0	0	0	477	
0	0	0	0	0	478	
1	0	0	0	0	481	
2	0	0	0	0	483	
3	0	0	0	0	487	
4	0	0	0	0	489	
5	0	0	0	0	488	
6	0	0	0	0	487	
7	0	0	0	0	486	
8	0	0	0	0	491	
9	0	0	0	0	490	
10	0	0	0	0	481	
11	0	0	0	0	481	
12	0	0	0	0	484	
13	0	0	0	0	489	
14	0	0	0	0	491	
15	0	0	0	0	489	
0	0	0	0	0	487	
1	0	0	0	0	487	
2	0	0	0	0	488	
3	0	0	0	0	491	
4	0	0	0	0	489	
5	0	0	0	0	488	
6	0	0	0	0	487	
7	0	0	0	0	486	
8	0	0	0	0	488	
9	0	0	0	0	493	
10	0	0	0	0	496	
11	0	0	0	0	497	
12	0	0	0	0	500	
13	0	0	0	0	499	
14	0	0	0	0	498	
15	0	0	0	0	497	
0	0	0	0	0	498	
1	0	0	0	0	498	
2	0	0	0	0	496	
3	0	0	0	0	496	
4	0	0	0	0	497	
5	0	0	0	0	499	
6	0	0	0	0	500	
7	0	0	0	0	499	
8	0	0	0	0	498	
9	0	0	0	0	500	
10	0	0	0	0	506	
11	0	0	0	0	504	
12	0	0	0	0	502	
13	0	0	0	0	502	
14	0	0	0	0	500	
15	0	0	0	0	494	
0	0	0	0	0	492	
1	0	0	0	0	490	
2	0	0	0	0	492	
3	0	0	0	0	501	
4	0	0	0	0	505	
5	0	0	0	0	506	
6	0	0	0	0	508	
7	0	0	0	0	508	
8	0	0	0	0	505	
9	0	0	0	0	503	
10	0	0	0	0	501	
11	0	0	0	0	502	
12	0	0	0	0	500	
13	0	0	0	0	499	
14	0	0	0	0	504	
15	0	0	0	0	505	
0	0	0	0	0	501	
1	0	0	0	0	499	
2	0	0	0	0	496	
3	0	0	0	0	496	
4	0	0	0	0	497	
5	0	0	0	0	495	
6	0	0	0	0	499	
7	0	0	0	0	503	
8	0	0	0	0	507	
9	0	0	0	0	511	
10	0	0	0	0	512	
11	0	0	0	0	511	
12	0	0	0	0	507	
13	0	0	0	0	505	
14	0	0	0	0	509	
15	0	0	0	0	511	
0	0	0	0	0	509	
1	0	0	0	0	501	
2	0	0	0	0	487	
3	0	0	0	0	485	
4	0	0	0	0	494	
5	0	0	0	0	506	
6	0	0	0	0	512	
7	0	0	0	0	514	
8	0	0	0	0	514	
9	0	0	0	0	516	
10	0	0	0	0	519	
11	0	0	0	0	520	
12	0	0	0	0	519	
13	0	0	0	0	516	
14	0	0	0	0	514	
15	0	0	0	0	510	
0	0	0	0	0	508	
1	0	0	0	0	508	
2	0	0	0	0	512	
3	0	0	0	0	515	
4	0	0	0	0	519	
5	0	0	0	0	519	
6	0	0	0	0	515	
7	0	0	0	0	509	
8	0	0	0	0	507	
9	0	0	0	0	508	
10	0	0	0	0	512	
11	0	0	0	0	511	
12	0	0	0	0	511	
13	0	0	0	0	511	
14	0	0	0	0	510	
15	0	0	0	0	512	
0	0	0	0	0	513	
1	0	0	0	0	510	
2	0	0	0	0	509	
3	0	0	0	0	510	
4	0	0	0	0	507	
5	0	0	0	0	507	
6	0	0	0	0	507	
7	0	0	0	0	508	
8	0	0	0	0	513	
9	0	0	0	0	517	
10	0	0	0	0	515	
11	0	0	0	0	514	
12	0	0	0	0	517	
13	0	0	0	0	524	
14	0	0	0	0	525	
15	0	0	0	0	525	
0	0	0	0	0	526	
1	0	0	0	0	525	
2	0	0	0	0	523	
3	0	0	0	0	521	
4	0	0	0	0	517	
5	0	0	0	0	517	
6	0	0	0	0	517	
7	0	0	0	0	516	
8	0	0	0	0	517	
9	0	0	0	0	519	
10	0	0	0	0	522	
11	0	0	0	0	524	
12	0	0	0	0	527	
13	0	0	0	0	527	
14	0	0	0	0	528	
15	0	0	0	0	529	
0	0	0	0	0	533	
1	0	0	0	0	540	
2	0	0	0	0	542	
3	0	0	0	0	540	
4	0	0	0	0	533	
5	0	0	0	0	528	
6	0	0	0	0	528	
7	0	0	0	0	527	
8	0	0	0	0	523	
9	0	0	0	0	519	
10	0	0	0	0	516	
11	0	0	0	0	519	
12	0	0	0	0	528	
13	0	0	0	0	535	
14	0	0	0	0	536	
15	0	0	0	0	537	
0	0	0	0	0	532	
1	0	0	0	0	531	
2	0	0	0	0	529	
3	0	0	0	0	528	
4	0	0	0	0	531	
5	0	0	0	0	534	
6	0	0	0	0	536	
7	0	0	0	0	536	
8	0	0	0	0	526	
9	0	0	0	0	518	
10	0	0	0	0	519	
11	0	0	0	0	527	
12	0	0	0	0	534	
13	0	0	0	0	533	
14	0	0	0	0	532	
15	0	0	0	0	534	
0	0	0	0	0	538	
1	0	0	0	0	542	
2	0	0	0	0	540	
3	0	0	0	0	535	
4	0	0	0	0	529	
5	0	0	0	0	528	
6	0	0	0	0	528	
7	0	0	0	0	525	
8	0	0	0	0	523	
9	0	0	0	0	524	
10	0	0	0	0	521	
11	0	0	0	0	523	
12	0	0	0	0	528	
13	0	0	0	0	534	
14	0	0	0	0	534	
15	0	0	0	0	531	
0	0	0	0	0	527	
1	0	0	0	0	523	
2	0	0	0	0	524	
3	0	0	0	0	526	
4	0	0	0	0	525	
5	0	0	0	0	521	
6	0	0	0	0	515	
7	0	0	0	0	508	
8	0	0	0	0	504	
9	0	0	0	0	500	
10	0	0	0	0	497	
11	0	0	0	0	494	
12	0	0	0	0	500	
13	0	0	0	0	509	
14	0	0	0	0	514	
15	0	0	0	0	514	
0	0	0	0	0	513	
1	0	0	0	0	510	
2	0	0	0	0	509	
3	0	0	0	0	507	
4	0	0	0	0	502	
5	0	0	0	0	497	
6	0	0	0	0	493	
7	0	0	0	0	489	
8	0	0	0	0	487	
9	0	0	0	0	489	
10	0	0	0	0	492	
11	0	0	0	0	496	
12	0	0	0	0	497	
13	0	0	0	0	495	
14	0	0	0	0	495	
15	0	0	0	0	495	
0	0	0	0	0	494	
1	0	0	0	0	494	
2	0	0	0	0	494	
3	0	0	0	0	493	
4	0	0	0	0	490	
5	0	0	0	0	487	
6	0	0	0	0	489	
7	0	0	0	0	492	
8	0	0	0	0	491	
9	0	0	0	0	489	
10	0	0	0	0	491	
11	0	0	0	0	493	
12	0	0	0	0	495	
13	0	0	0	0	493	
14	0	0	0	0	490	
15	0	0	0	0	488	
0	0	0	0	0	487	
1	0	0	0	0	486	
2	0	0	0	0	489	
3	0	0	0	0	490	
4	0	0	0	0	487	
5	0	0	0	0	485	
6	0	0	0	0	487	
7	0	0	0	0	490	
8	0	0	0	0	491	
9	0	0	0	0	488	
10	0	0	0	0	486	
11	0	0	0	0	486	
12	0	0	0	0	484	
13	0	0	0	0	483	
14	0	0	0	0	491	
15	0	0	0	0	497	
0	0	0	0	0	497	
1	0	0	0	0	495	
2	0	0	0	0	497	
3	0	0	0	0	496	
4	0	0	0	0	491	
5	0	0	0	0	487	
6	0	0	0	0	483	
7	0	0	0	0	478	
8	0	0	0	0	472	
9	0	0	0	0	474	
10	0	0	0	0	485	
11	0	0	0	0	496	
12	0	0	0	0	503	
13	0	0	0	0	504	
14	0	0	0	0	506	
15	0	0	0	0	506	
0	0	0	0	0	504	
1	0	0	0	0	501	
2	0	0	0	0	499	
3	0	0	0	0	499	
4	0	0	0	0	499	
5	0	0	0	0	497	
6	0	0	0	0	498	
7	0	0	0	0	496	
8	0	0	0	0	493	
9	0	0	0	0	492	
10	0	0	0	0	491	
11	0	0	0	0	491	
12	0	0	0	0	491	
13	0	0	0	0	492	
14	0	0	0	0	494	
15	0	0	0	0	499	
0	0	0	0	0	500	
1	0	0	0	0	501	
2	0	0	0	0	501	
3	0	0	0	0	500	
4	0	0	0	0	498	
5	0	0	0	0	498	
6	0	0	0	0	499	
7	0	0	0	0	496	
8	0	0	0	0	492	
9	0	0	0	0	494	
10	0	0	0	0	499	
11	0	0	0	0	504	
12	0	0	0	0	503	
13	0	0	0	0	496	
14	0	0	0	0	495	
15	0	0	0	0	499	
0	0	0	0	0	499	
1	0	0	0	0	499	
2	0	0	0	0	496	
3	0	0	0	0	491	
4	0	0	0	0	493	
5	0	0	0	0	492	
6	0	0	0	0	491	
7	0	0	0	0	495	
8	0	0	0	0	501	
9	0	0	0	0	506	
10	0	0	0	0	509	
11	0	0	0	0	506	
12	0	0	0	0	503	
13	0	0	0	0	502	
14	0	0	0	0	500	
15	0	0	0	0	499	
0	0	0	0	0	500	
1	0	0	0	0	506	
2	0	0	0	0	508	
3	0	0	0	0	505	
4	0	0	0	0	500	
5	0	0	0	0	503	
6	0	0	0	0	504	
7	0	0	0	0	504	
8	0	0	0	0	505	
9	0	0	0	0	508	
10	0	0	0	0	504	
11	0	0	0	0	505	
12	0	0	0	0	502	
13	0	0	0	0	496	
14	0	0	0	0	496	
15	0	0	0	0	496	
0	0	0	0	0	497	
1	0	0	0	0	499	
2	0	0	0	0	503	
3	0	0	0	0	507	
4	0	0	0	0	508	
5	0	0	0	0	509	
6	0	0	0	0	510	
7	0	0	0	0	511	
8	0	0	0	0	511	
9	0	0	0	0	508	
10	0	0	0	0	505	
11	0	0	0	0	502	
12	0	0	0	0	500	
13	0	0	0	0	498	
14	0	0	0	0	495	
15	0	0	0	0	497	
0	0	0	0	0	503	
1	0	0	0	0	504	
2	0	0	0	0	502	
3	0	0	0	0	498	
4	0	0	0	0	491	
5	0	0	0	0	492	
6	0	0	0	0	500	
7	0	0	0	0	512	
8	0	0	0	0	517	
9	0	0	0	0	514	
10	0	0	0	0	509	
11	0	0	0	0	504	
12	0	0	0	0	504	
13	0	0	0	0	505	
14	0	0	0	0	507	
15	0	0	0	0	510	
0	0	0	0	0	511	
1	0	0	0	0	511	
2	0	0	0	0	510	
3	0	0	0	0	508	
4	0	0	0	0	505	
5	0	0	0	0	506	
6	0	0	0	0	513	
7	0	0	0	0	517	
8	0	0	0	0	517	
9	0	0	0	0	520	
10	0	0	0	0	523	
11	0	0	0	0	520	
12	0	0	0	0	516	
13	0	0	0	0	512	
14	0	0	0	0	509	
15	0	0	0	0	508	
0	0	0	0	0	507	
1	0	0	0	0	508	
2	0	0	0	0	508	
3	0	0	0	0	508	
4	0	0	0	0	505	
5	0	0	0	0	505	
6	0	0	0	0	508	
7	0	0	0	0	509	
8	0	0	0	0	507	
9	0	0	0	0	509	
10	0	0	0	0	509	
11	0	0	0	0	504	
12	0	0	0	0	504	
13	0	0	0	0	504	
14	0	0	0	0	500	
15	0	0	0	0	502	
0	0	0	0	0	506	
1	0	0	0	0	508	
2	0	0	0	0	508	
3	0	0	0	0	510	
